Date,Agriculture,Construction,Finance,Manufacturing,Mining,Retail,Services,Transportation,Utilities,Wholesale
1994-04-01,-0.052478904,-0.017480554,0.008911096,0.003402089,0.015644429,-0.018305335,0.008143142,0.012238815,0.026003353,0.012833491
1994-05-01,-0.06808167,-0.056837016,0.021150757,0.000245277,0.016660231,-0.031958846,0.017918849,-0.018887671,-0.049674759,-0.009297846
1994-06-01,0.038520086,-0.058310605,-0.017486038,-0.023638614,0.008124057,-0.046516063,-0.046589596,-0.028515964,-0.026797134,-0.0293923
1994-07-01,0.084916024,0.047396124,0.025374611,0.03349148,0.00174014,-0.002155107,0.020883236,0.025933813,0.039997588,0.025527806
1994-08-01,-0.006410257,0.013929971,0.030598346,0.057068299,0.017536688,0.052295742,0.084393454,0.056709989,0.007550887,0.058684094
1994-09-01,0.04364757,-0.020707612,-0.034308167,-0.005513092,0.023641779,-0.020840141,0.0032062,-0.040354611,-0.023311226,-0.010725359
1994-10-01,0,-0.041485415,-0.013843015,0.003891529,-0.001486807,0.006957905,-0.004647945,0.008357092,0.009757798,-0.00544136
1994-11-01,-0.06666667,-0.055937166,-0.057343963,-0.051109308,-0.086474025,-0.04878847,-0.031664661,-0.054823433,-0.016098139,-0.022354755
1994-12-01,0.047619049,-0.014273455,0.025639022,0.024889404,-0.004949334,-0.020114206,0.018957853,-0.020954925,0.014355345,0.015056186
1995-01-01,0.022727273,0.030352629,0.040109686,-0.006058832,-0.045925419,0.002720327,0.032494285,0.046608549,0.044400824,-0.014296635
1995-02-01,0.088888891,0.031828793,0.056740037,0.041002363,0.032805051,0.040216788,0.036972585,0.042387086,0.018444252,0.029705617
1995-03-01,-0.030612245,-0.049846677,0.008390489,0.020838887,0.079113827,-0.005790283,0.037795574,0.028143338,-0.017177785,0.024849658
1995-04-01,0.010526316,0.048506795,0.016933921,0.026702762,0.028663494,-0.013681842,0.009804733,0.036090258,0.02495197,0.015956243
1995-05-01,0.104166664,0.079077512,0.045223716,0.02228679,0.017812786,0.011643258,0.000571929,0.016647319,0.042568151,0.008539556
1995-06-01,-0.056603774,0.041743801,0.027371489,0.035132791,-0.007588644,0.042257062,0.035457353,0.064948408,0.004253517,0.045422084
1995-07-01,0.059999999,0.03593639,0.041601027,0.045859721,0.026450746,0.034022596,0.065927883,0.057442191,0.004520483,0.049116563
1995-08-01,0.03773585,0.031505543,0.04882598,0.009843619,0.02577811,-0.009752776,0.015634323,0.019105272,0.020581054,0.018071429
1995-09-01,0.036363635,0.003586717,0.037771149,0.008297979,-0.001907008,0.021134158,0.022319575,0.036212485,0.045566563,0.019135158
1995-10-01,0.01754386,0.039375465,-0.030375017,-0.047888988,-0.07661966,-0.093276226,-0.038019819,-0.022097405,0.008632896,-0.046196321
1995-11-01,0.103448279,0.009040879,0.049390004,0.036420468,0.061726167,0.033941545,0.056703657,0.048768735,0.027395346,0.049275795
1995-12-01,0.124896288,0.056365862,0.028958557,0.014956747,0.079918663,-0.033648416,0.021511609,0.045171491,0.040483509,0.020689851
1996-01-01,0.087974545,-0.009877532,0.032087059,0.01520231,0.017022713,-0.010523537,0.040393925,0.016593889,0.013900397,0.006264155
1996-02-01,0.140375944,-0.016663584,0.015029861,0.030905794,0.015220195,0.041037753,0.048353102,0.038804449,-0.017076886,0.029164942
1996-03-01,0.091755316,0.023911211,0.020809492,0.024476089,0.056208997,0.094262906,0.02569756,0.02767312,0.007906914,0.074287132
1996-04-01,0.0605895,-0.002860629,0.01330874,0.042454644,0.084330832,0.049905333,0.063412706,0.036294607,-0.013656049,0.067082972
1996-05-01,-0.032796522,0.079136137,0.022892421,0.036258111,0.019472155,0.058360118,0.032097158,0.002785437,0.00951792,0.047235949
1996-06-01,-0.016413238,-0.046645227,0.003362455,-0.028978953,-0.001401671,-0.027887687,-0.02162072,-0.00631693,0.032686881,-0.03767279
1996-07-01,-0.166743711,-0.068782337,-0.032698004,-0.063577009,-0.05404429,-0.082105717,-0.096976421,-0.081205402,-0.046717414,-0.074347098
1996-08-01,0.016454546,0.027843745,0.053666732,0.035957091,0.057948984,0.060766878,0.048712248,0.015175091,0.036745743,0.037435536
1996-09-01,-0.007658421,-0.020041337,0.043852246,0.040890297,0.03202805,0.015176893,0.041135371,0.027348108,0.015787637,0.034610498
1996-10-01,0.115384616,-0.029380647,0.02146529,-0.001773837,0.065598704,-0.028539989,-0.027752908,-0.004682849,0.0267535,-0.001765621
1996-11-01,-0.061467294,0.056045112,0.064810922,0.051676089,0.040922126,0.028650235,0.019599563,0.057698708,0.032159173,0.029925889
1996-12-01,0.006251196,0.034782202,0.016035308,0.013962303,0.008394552,-0.021026531,-0.004575051,-0.005177172,0.001728659,0.007544057
1997-01-01,0.106565021,0.025586689,0.046196342,0.038006673,0.026191847,-0.00181741,0.042344472,0.042801436,0.016603758,-0.000691682
1997-02-01,-0.026380644,-0.013457311,0.033359778,-0.00332384,-0.060827245,0.034917505,-0.014857652,-0.001253641,-0.01059382,-0.011548873
1997-03-01,-0.074294863,-0.06522174,-0.054953669,-0.032051157,-0.01209821,-0.004744148,-0.054185866,-0.006919708,-0.033169015,-0.04107738
1997-04-01,0.029568564,-0.007226677,0.026142652,0.011462803,-0.024533527,0.002671559,0.019947837,0.021691784,-0.007054199,0.007878053
1997-05-01,0.116296718,0.092549519,0.078089048,0.094988278,0.101198266,0.093744184,0.11098467,0.088420532,0.042240228,0.072849954
1997-06-01,0.098034963,0.034587092,0.085091084,0.050100934,0.016357524,0.044562551,0.060101512,0.032287915,0.029617519,0.047664871
1997-07-01,0.019129561,0.089324024,0.077896291,0.065779788,0.064877278,0.055369336,0.045808426,0.065280538,0.028281334,0.049955093
1997-08-01,-0.006610551,0.012855131,-0.014526833,0.015442755,0.056770346,0.009025574,0.017324155,-0.002685469,0.002801462,0.022056095
1997-09-01,0.012723206,0.037566376,0.08184999,0.05018471,0.088798093,0.062908342,0.061081083,0.081369483,0.049877156,0.059704462
1997-10-01,-0.061079759,-0.044044604,-0.024597013,-0.047939838,-0.021135035,-0.028360932,-0.041395637,0.006569904,0.001671012,-0.025746277
1997-11-01,-0.002167054,0.009344909,0.01752663,-0.001706347,-0.090650838,0.018494393,-0.001137378,0.017619981,0.060086269,0.017142714
1997-12-01,0.076222846,0.048626213,0.052365332,0.001154146,-0.019329809,-0.016313104,0.01549834,0.006744681,0.088076545,-0.016656962
1998-01-01,-0.130778746,0.002472108,-0.018841824,0.000524758,-0.065993266,0.004323442,0.000966749,0.034246898,-0.046464385,0.001162393
1998-02-01,0.434113847,0.110441119,0.085742833,0.07426164,0.05354677,0.090411747,0.080603346,0.079001366,0.027928811,0.084028934
1998-03-01,0.080919161,0.070312976,0.055346238,0.039392359,0.054931304,0.087264368,0.056867049,0.049501424,0.053482076,0.053095349
1998-04-01,-0.027500341,-0.003927313,0.017062132,0.00981763,0.034656732,0.008742361,-0.011074515,-0.003550528,-0.020295629,0.014292227
1998-05-01,0.075408295,-0.042236293,-0.030638829,-0.038210026,-0.091878578,-0.00550443,-0.054844835,-0.042200515,-0.017244715,-0.02503727
1998-06-01,-0.022367364,0.046948591,0.011612367,-0.028477051,-0.0637802,0.000190814,0.011086489,0.024982171,0.025284864,-0.005684959
1998-07-01,-0.031824603,-0.041085548,-0.050780903,-0.062430535,-0.139682949,-0.042687974,-0.079482828,-0.019618484,-0.04412421,-0.055657625
1998-08-01,-0.163013586,-0.168782021,-0.193564547,-0.170982332,-0.250469522,-0.169841802,-0.210960558,-0.17093069,-0.020271685,-0.18445271
1998-09-01,0.026013982,0.03791083,0.027332142,0.026631005,0.197611585,0.028050377,0.026707768,0.046141022,0.087343537,0.008369542
1998-10-01,0.158519408,0.052087746,0.035844133,0.080200986,0.02854854,0.042189381,0.051346994,0.050847984,0.006582416,0.082732379
1998-11-01,0.045630716,0.046180663,0.048242423,0.055829577,-0.111531207,0.060761103,0.070003097,0.047115402,0.013085861,0.041336625
1998-12-01,0.023642523,0.090915827,0.019794596,0.024719581,-0.06939557,0.079508764,0.038258441,0.088559653,0.028690809,0.034630796
1999-01-01,-0.063173219,0.026086942,-0.016231054,-0.008579812,-0.077332889,0.022775164,-0.013754643,0.025114762,-0.059012441,-0.042734313
1999-02-01,-0.095390432,-0.09178407,-0.047175736,-0.055572103,-0.086121686,-0.012793052,-0.076589974,-0.029958339,-0.036177025,-0.096439195
1999-03-01,-0.018106848,0.001459139,0.001706336,-0.013066038,0.263126003,0.002720494,-0.007050447,0.034490788,-0.015599515,-0.015607265
1999-04-01,-0.041240236,0.136313601,0.082426566,0.134656384,0.199495564,0.043877944,0.07995412,0.076003543,0.077154378,0.100091398
1999-05-01,0.020281019,0.020092685,0.00571469,0.023238462,-0.039527523,0.028610288,0.042542693,-0.009159536,0.068402862,0.061890034
1999-06-01,-0.002418225,0.046147243,0.011846803,0.041882567,0.050532002,0.034810765,0.038532816,0.059839713,0.003681894,0.042288267
1999-07-01,0.063286809,-0.002693018,-0.031402716,-0.013852844,0.020126707,-0.053797273,-0.035143817,-0.010854028,0.013401703,-0.028409103
1999-08-01,-0.050913122,-0.064346155,-0.068837349,-0.037278636,0.02754703,-0.096171348,-0.047842373,-0.053724691,-0.007037741,-0.081726958
1999-09-01,-0.076819837,-0.022341308,-0.037743307,-0.038892025,0.011417855,-0.018383298,-0.043839315,-0.012146428,-0.027583111,-0.071264313
1999-10-01,0.008986202,-0.054919543,0.051056454,-0.024406546,-0.084845474,-0.059968559,-0.047433791,0.031817908,0.018406177,-0.093969686
1999-11-01,-0.10462335,0.038200248,-0.023096552,0.020819079,-0.018350173,0.015047278,0.041190281,0.056268306,-0.043665935,0.017079989
1999-12-01,-0.056829903,0.028323231,-0.015848672,0.04385094,0.028826658,-0.025263933,0.068730422,0.078665575,-0.015887052,0.037578892
2000-01-01,-0.018365519,-0.08228167,-0.041309713,-0.035864369,0.00634435,-0.084456377,-0.045327781,-0.062612289,0.033523233,-0.041834307
2000-02-01,0.059048878,0.027175336,-0.047303742,-0.006546635,0.034136308,-0.03766444,-0.027094401,-0.006035582,-0.054027348,-0.021939023
2000-03-01,-0.064016022,0.134830441,0.124198481,0.075937942,0.15524498,0.137422815,0.052976824,0.060412109,0.063251736,0.053670986
2000-04-01,0.049809897,0.024994867,-0.022486742,0.007416509,-0.009781274,-0.033239187,-0.015234636,-0.039141091,0.062641835,0.007878376
2000-05-01,0.014499654,-0.004161074,0.03170338,-0.017482377,0.150610641,-0.028551207,-0.037363757,-0.012040437,0.033878497,-0.011973576
2000-06-01,-0.043810994,-0.039469054,-0.013345399,0.01385959,-0.007988944,-0.028809676,0.041420723,0.006115386,-0.033524745,0.019277077
2000-07-01,0.023176132,0.035373811,0.068701648,0.005274751,-0.078316439,-0.001976154,0.041427488,0.011448551,0.048768976,-0.00583428
2000-08-01,0.000651938,0.175048005,0.061756405,0.050208562,0.186356472,0.009147855,0.042706124,3771642999,0.080368368,0.045065691
2000-09-01,0.045291029,0.042912219,0.052825195,-0.039435371,0.02125464,-0.023826977,-0.013648956,-0.083141812,0.066604676,-0.041416889
2000-10-01,-0.043307315,-0.015827957,0.004346452,-0.003970118,-0.078818347,-0.002281528,-0.01116461,0.016786918,-0.01477826,-0.029005535
2000-11-01,-0.116882496,0.027212797,-0.030459944,-0.057837054,-0.042553011,-0.048639483,-0.035109651,-0.086163176,0.036869465,-0.002455122
2000-12-01,-0.089227967,0.086116595,0.122324069,0.060640984,0.252625262,0.025408275,0.03742187,0.031835964,0.098909481,0.064176274
2001-01-01,0.092179804,0.052097614,0.032750797,0.115237356,-0.000654477,0.201754038,0.145877712,0.148530392,-0.077776973,0.181313523
2001-02-01,-0.016995899,-0.040704413,-0.017463236,-0.01607922,0.011650118,0.017731048,-0.022888142,-0.081687844,0.034447895,-0.021592331
2001-03-01,0.063262448,-0.018208154,-0.025413125,-0.050022197,-0.010777128,-0.0273885,-0.067764634,-0.062683823,0.027506958,-0.019574423
2001-04-01,0.02216638,0.087123264,0.045396415,0.068379672,0.069558571,0.061640886,0.076872467,0.063792753,0.038590225,0.055979454
2001-05-01,0.015811068,0.093552978,0.050422346,0.049570111,0.029171582,0.07145021,0.092531718,0.02894238,0.000798976,0.090570434
2001-06-01,-0.078282628,0.039323306,0.034550819,-0.003798068,-0.120038837,0.021538207,0.024394431,-0.02943157,-0.027176853,0.027803772
2001-07-01,0.003006745,0.039335882,0.015142924,-0.005494585,-0.045676251,0.012848506,-0.012972348,-0.033069884,-0.03307545,-0.003904641
2001-08-01,-0.009884257,-0.10783797,-0.02486487,-0.013996077,-0.062666394,-0.011734888,-0.025687685,-0.07191271,0.004512326,-0.000428724
2001-09-01,-0.134548003,-0.201402399,-0.063158843,-0.138386048,-0.12492365,-0.175839931,-0.137734401,-0.170307608,-0.066743466,-0.154716219
2001-10-01,0.025546473,0.039999222,-0.016323582,0.039792969,0.114158806,0.060734853,0.018251719,0.008830603,-0.004954677,-0.00930285
2001-11-01,0.102728489,0.119649347,0.057116419,0.080824837,-0.036870397,0.160890973,0.07118248,0.107194378,0.007413003,0.094547913
2001-12-01,0.079666879,0.20326089,0.056406501,0.060577596,0.094187884,0.05518975,0.077624108,0.04520914,0.039365621,0.054690708
2002-01-01,0.020086888,0.045076379,0.015425399,0.016139826,-0.048304545,0.052076928,0.001448073,-0.049269944,-0.038226022,0.02834361
2002-02-01,-0.008537973,0.051055363,0.002258859,0.012231178,0.052888178,0.016303618,-0.012285212,-0.02989848,-0.004614774,-0.004642923
2002-03-01,0.080492609,0.016176779,0.066172624,0.084155044,0.133611322,0.077558103,0.108993683,0.067261329,0.098188993,0.099270511
2002-04-01,0.051123063,0.10542969,0.0296674,0.018862399,0.039933859,0.06039961,0.020038363,-0.060376513,-0.009102267,0.056880546
2002-05-01,-0.028312755,-0.05074156,-0.013178665,-0.019198511,-0.030282509,0.013371095,-0.029221408,-0.024749202,-0.048911489,-0.041264841
2002-06-01,-0.004277466,0.006339184,-0.03699901,-0.039665345,-0.035090645,-0.060943939,-0.075394129,-0.123273326,-0.053585713,-0.010441167
2002-07-01,-0.10665344,-0.232842497,-0.087045243,-0.119471719,-0.152560243,-0.149960625,-0.136717971,-0.13936211,-0.137712314,-0.124918261
2002-08-01,-0.014327471,0.010732163,0.009822642,0.001087837,0.056443547,-0.024157079,-0.010888862,0.027075653,0.042341256,0.004444263
2002-09-01,0.031634602,-0.100620497,-0.07637299,-0.092044741,-0.034204284,-0.093645167,-0.069569368,-0.122963623,-0.095572603,-0.083438137
2002-10-01,0.044604338,0.0435278,0.014588875,0.020653476,0.006406316,0.013004066,0.01847625,0.1181137,-0.009644227,0.029866497
2002-11-01,0.040539205,0.042135349,0.03914671,0.118295272,0.035175358,0.086814464,0.079583196,0.173998838,0.053175704,0.046849272
2002-12-01,0.054684146,-0.032720246,-0.023603291,-0.03893566,0.039337052,-0.077812311,-0.034399713,-0.058825196,0.026791575,-0.036486752
2003-01-01,-0.054903299,-0.005615915,-0.015974372,-0.028409591,-0.007008077,-0.042678155,-0.036998473,-0.024777161,-0.022963774,-0.043714533
2003-02-01,0.00238653,-0.011758326,-0.03341872,-0.027056408,0.023163779,-0.055769167,-0.042550983,-0.072019992,-0.046841018,-0.055528942
2003-03-01,0.091032544,0.030758515,0.003297598,-0.001487911,-0.018605234,0.031872515,0.009774976,0.013399471,0.04864855,-0.013014258
2003-04-01,0.039326896,0.14149423,0.112233724,0.091859682,0.016262993,0.133720087,0.06454009,0.164975019,0.116872601,0.090009996
2003-05-01,0.064430557,0.273460833,0.086852089,0.082600754,0.196283888,0.082620406,0.08851728,0.0990376,0.108739244,0.085865926
2003-06-01,-0.046641196,0.02804147,0.017237065,0.022328711,0.019092089,0.082609321,0.032201114,0.047440638,-0.002806955,0.040666748
2003-07-01,0.099477284,-0.015173934,0.04650391,0.049195634,-0.023415732,0.063058056,0.062229989,0.008582993,-0.031859662,0.028450335
2003-08-01,-0.002632681,0.083780221,0.011066515,0.054141579,0.080544937,0.08138689,0.031396121,0.049962678,0.013966431,0.025838165
2003-09-01,-0.014366891,0.043264244,0.007402266,-0.017517692,-0.021038173,-0.046790975,-0.01176811,-0.034008168,0.028607292,0.000772085
2003-10-01,0.086980833,0.164759639,0.07278179,0.077166582,0.063771372,0.113596622,0.071939708,0.064800792,0.034296204,0.114136703
2003-11-01,0.056878597,0.063165357,0.024874641,0.036927699,0.046367685,0.024667568,0.042441335,0.017746574,0.025750216,0.048844216
2003-12-01,0.022084191,0.037199011,0.031991076,0.059999377,0.139290591,-0.015682606,0.03877618,0.060850532,0.048537908,0.052004085
2004-01-01,0.000125613,-0.029375205,0.046765507,0.032541532,0.004649051,0.017726207,0.043578984,0.005649738,0.02542994,0.048472407
2004-02-01,-0.019706077,0.088739231,0.027782811,0.027667371,0.067312297,0.061391337,0.002631855,-0.003001543,0.014971432,0.011655253
2004-03-01,-0.037666048,0.042150798,0.002839127,-0.002565656,0.031105813,0.009920083,0.015472104,-0.013509358,0.006240771,0.030906546
2004-04-01,-0.043048444,-0.080677043,-0.044377733,-0.014219066,0.012689132,-0.028171044,-0.009265258,-0.012934871,-0.031894994,0.000859097
2004-05-01,-0.020791397,-0.008852119,0.024637493,0.005411163,0.002862023,-0.009436946,0.002992073,-0.01129378,0.010874358,0.010234245
2004-06-01,-0.025523712,0.025789447,0.021027552,0.054174315,0.086730695,0.02489403,0.038944478,0.025225447,0.033954945,0.050872705
2004-07-01,-0.010162204,-0.034065385,-0.033983202,-0.051678177,0.021805968,-0.033698435,-0.057747395,-0.047840874,-0.01118086,-0.049398826
2004-08-01,0.128506798,0.038693346,0.030752614,-0.011249568,-0.029371388,-0.038441341,-0.008443897,0.008861626,0.029698926,-0.010257504
2004-09-01,0.031194614,0.055535778,0.029178242,0.043717985,0.128394164,0.031719577,0.04073372,0.009178438,0.016012346,0.025680574
2004-10-01,-0.031410591,0.005927392,0.013070017,0.002038445,-0.012751011,0.027534617,0.025946637,0.045260722,0.02610456,0.000719706
2004-11-01,0.060487633,0.081975785,0.074244732,0.08744376,0.10968269,0.073696902,0.076874505,0.063293884,0.061127286,0.08599706
2004-12-01,0.026664204,0.15228871,0.042163332,0.036855122,-0.02667491,0.036170831,0.052056212,0.040169262,0.021674725,0.051043395
2005-01-01,0.069736486,0.009873072,-0.025038101,-0.02835145,0.033556451,-0.014571552,-0.027751508,-0.050258543,0.002786368,-0.016169751
2005-02-01,0.063627935,0.078466046,0.006265313,0.02652959,0.142040861,0.02259959,0.000297617,0.014530252,0.023653269,0.018536988
2005-03-01,-0.081530314,-0.072023747,-0.022227155,-0.025556758,-0.025264846,0.036248711,0.004508528,-0.00327298,-0.001617038,-0.022723189
2005-04-01,-0.036136011,-0.058398273,-0.029269344,-0.063738557,-0.088894073,-0.049191105,-0.041234224,-0.055705356,-0.005453383,-0.049594576
2005-05-01,0.088760533,0.099683308,0.038834182,0.053286638,0.044922942,0.093664912,0.046534629,0.045449245,0.053611493,0.029210125
2005-06-01,-0.009289217,0.072469552,0.0488412,0.020061379,0.093130581,0.044484215,0.028425914,0.025950147,0.046788022,0.011287105
2005-07-01,0.100477884,0.129654586,0.037224895,0.063196062,0.102310398,0.042406241,0.042331811,0.060129172,0.031523232,0.063354509
2005-08-01,-0.101314817,-0.001012841,-0.017500464,-0.005166593,0.046304158,-0.07293108,-0.001838564,-0.009259239,0.003371996,-0.02500617
2005-09-01,-0.025440203,-0.004540975,0.00832902,-0.006949144,0.109843437,-0.03191737,0.002059006,-0.004729919,0.026688358,-0.006647979
2005-10-01,-0.055300586,-0.096466939,0.003055765,-0.039269276,-0.081747413,-0.010126689,-0.021545179,-0.014482633,-0.065034194,-0.047839945
2005-11-01,-0.059196603,0.036043295,0.046846266,0.041621866,0.031473263,0.051132465,0.041101295,0.031459829,-0.003635473,0.081480155
2005-12-01,-0.028963729,0.003437953,0.004588561,0.008682477,0.025282512,0.015441685,0.004072282,0.001521378,0.003266145,0.005894348
2006-01-01,0.042829373,0.087159289,0.038397766,0.06914101,0.168424949,0.05649285,0.054015297,0.029676797,0.039600504,0.102211417
2006-02-01,0.099480387,-0.020755368,0.01373769,-0.000820706,-0.117518166,0.006503599,0.006397251,0.005711854,0.010523839,0.00290107
2006-03-01,0.111318242,0.05031084,0.019536369,0.042275638,0.068147015,0.0447772,0.05340206,0.032784346,-0.010770896,0.056477331
2006-04-01,-0.047880146,-0.019093737,0.005794068,0.017206,0.054811102,0.003181277,0.012208618,0.000671469,0.013209057,-0.006510263
2006-05-01,-0.056985602,-0.106068653,-0.036228099,-0.038419756,-0.067583046,-0.037963499,-0.019832173,-0.013221204,0.000697797,-0.040927387
2006-06-01,0.038135592,-0.02667426,0.004159587,-0.009342208,0.021280821,-0.01228421,-0.001584478,0.014500197,0.025545409,-0.013228271
2006-07-01,0.163605422,-0.079929344,-0.012563236,-0.032887872,-0.009991943,-0.030307134,-0.036888387,-0.034904566,0.051752314,-0.030932933
2006-08-01,0.187079802,0.026952738,0.01613876,0.029969923,-0.025260782,0.031497645,0.031392275,0.022141435,0.021116785,-8323986.549
2006-09-01,0.000988653,0.015532593,0.029042387,0.015371111,-0.08631168,0.067173274,0.012763756,0.009038648,-0.019266016,0.034223376
2006-10-01,0.000246872,0.069759539,0.030723537,0.054847743,0.077257545,0.054438393,0.042748788,0.06547726,0.058642245,0.061381465
2006-11-01,0.005183928,0.072309054,0.02024328,0.036035923,0.085917796,0.021556259,0.034480393,0.025616783,0.037270034,0.023876252
2006-12-01,-0.002466054,0.022431712,0.029221683,0.014266967,-0.057067342,0.017887675,0.022933227,0.015963738,0.001880442,-0.003831761
